time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
101.20028649200003,-8,-8754,3.105279553222656,-1.0223241088867188,8.777143286132812,-0.03730474839694657,0.4388637186412214,0.014122511893129772
101.26427570200002,-8,-8756,3.1100679565429687,-0.6871358764648438,9.512163195800781,-0.03650536093129771,0.45405208048854967,0.029577336229007635
101.322956691,-8,-8758,2.825157958984375,-0.39264907226562495,9.191340173339842,-0.04103522323664122,0.4631118050992367,0.02078407410687023
101.38870411599999,-8,-8758,2.0757728393554684,-0.7493851196289062,9.753977563476562,-0.02078407410687023,0.4822971042748092,0.02078407410687023
101.454689169,-8,-8758,2.039859814453125,-0.5386953735351562,9.411606726074218,-0.017586524244274808,0.4700398298015268,0.031176111160305348
101.51614924900002,-8,-8758,1.5849614990234373,-0.4477157104492187,9.253589416503905,-0.02691271134351145,0.4783001669465649,0.018918836687022902
101.57389116400003,-8,-8758,1.2713210815429687,-1.1947066284179686,9.114725720214842,-0.0261133238778626,0.47137214224427487,0.017852986732824427
101.64088587600003,-8,-8758,1.2856862915039062,-0.43574470214843747,9.823409411621093,-0.018918836687022902,0.4591148677709924,0.024514548946564886
101.70645795900003,-8,-8758,0.852335791015625,-1.678335363769531,10.271125122070313,-0.028245023786259545,0.4047565201068703,0.016254211801526718
101.77880376299998,-8,-8759,0.7326257080078125,-1.216254443359375,10.122684619140625,-0.02771209880916031,0.3789096587175573,0.03543951097709924
101.84183027,-8,-8760,0.5626373901367188,-1.4030021728515625,9.411606726074218,-0.027978561297709925,0.336542123038168,0.018918836687022902
101.90843956100002,-8,-8761,0.37828386230468747,-0.4261678955078125,9.440337145996093,-0.027978561297709925,0.2861807127022901,0.023448698992366415
101.97511918499998,-8,-8761,0.028730419921875,-1.2832920898437499,10.211270080566406,-0.029044411251908403,0.24940888928244279,0.028511486274809164
102.04095245000002,-8,-8761,-0.37828386230468747,-0.9050082275390624,9.900023864746093,-0.023715161480916035,0.21583461572519086,0.0018652374198473284
102.10327744900002,-8,-8761,-0.13646949462890623,-0.7805097412109374,9.667786303710937,-0.035705973465648855,0.1665390553435115,0.014122511893129772
102.16166344700002,-8,-8761,-0.36152445068359373,-0.7852981445312499,10.16338604736328,-0.00985911207633588,0.12683614454961833,0.011457887007633588
102.22783411500001,-8,-8761,-0.33758243408203126,-1.649604943847656,9.698910925292969,-0.011457887007633588,0.05595712259541985,0.011457887007633588
102.29330042200002,-8,-8761,-0.6967126831054687,-0.1149216796875,9.490615380859374,-0.022915774015267176,0.03224196111450382,0.00319754986259542
102.35597276800002,-8,-8761,-0.74699091796875,-0.5602431884765625,9.404424121093749,-0.02558039890076336,-0.004529862305343512,-0.01918529917557252
102.414580559,-8,-8761,-0.4740519287109375,-0.5506663818359374,9.576806640625,-0.010658499541984735,-0.05755589752671757,-0.011990811984732825
102.48114998099999,-8,-8761,-0.6584054565429687,-1.350329736328125,10.019733947753906,-0.02211638654961832,-0.08473507135877863,0.00959264958778626
102.54615122500002,-8,-8761,-0.5578489868164063,-1.2737152832031249,9.828197814941406,-0.026646248854961835,-0.12070750731297711,0.0018652374198473284
102.60022304900002,-8,-8761,-0.1484405029296875,-0.8116343627929687,9.744400756835937,-0.018918836687022902,-0.14282389386259542,-0.014921899358778627
102.65889854900001,-8,-8761,-0.7134720947265625,-1.0917559570312498,9.466673364257812,-0.019984686641221373,-0.14575498123664124,-0.004529862305343512
102.72567649299998,-8,-8761,-0.46686932373046874,-0.63206923828125,9.744400756835937,-0.01945176166412214,-0.14149158141984733,-0.017053599267175572
102.79965570600001,-8,-8761,-0.1484405029296875,-1.1061211669921875,9.732429748535155,-0.016520674290076337,-0.1670719803206107,0.011724349496183208
102.87212212700001,-8,-8761,-0.047884033203124995,-0.7829039428710937,9.816226806640625,-0.019984686641221373,-0.1814609547022901,0.005062787282442748
102.943156881,-8,-8761,0.469263525390625,-0.9888052856445312,10.160991845703125,-0.011724349496183208,-0.17639816741984735,-0.0061286372366412215
103.00329210199999,-8,-8762,0.1771709228515625,-1.180341418457031,10.070012182617187,-0.006661562213740459,-0.14841960612213742,-0.007727412167938932
103.07764501500003,-8,-8762,0.45489831542968745,-0.9313444458007812,9.114725720214842,-0.022915774015267176,-0.12417151966412214,-0.013856049404580155
103.14425851600004,-8,-8763,0.1771709228515625,-0.737414111328125,9.967061511230469,-0.03357427355725191,-0.11511179505343513,0.0034640123511450386
103.21815689800002,-8,-8763,0.3136404174804687,-0.41419688720703124,9.658209497070311,-0.029044411251908403,-0.09725880832061069,-0.003730474839694657
103.290760224,-8,-8764,0.5339069702148437,-0.9265560424804687,9.9981861328125,-0.013589586916030535,-0.05915467245801527,-0.00639509972519084
103.36329069800001,-8,-8764,0.5410895751953124,-0.4572925170898437,9.952696301269532,-0.028511486274809164,-0.05009494784732825,0.005862174748091604
103.42287746400001,-8,-8764,0.3016694091796875,-0.612915625,10.156203442382813,-0.02131699908396947,-0.024514548946564886,0.005062787282442748
103.48831292599999,-8,-8764,0.43574470214843747,-0.9074024291992187,9.732429748535155,-0.00959264958778626,0.004263399816793893,-0.00319754986259542
103.55171194100001,-8,-8764,0.5578489868164063,-1.0175357055664063,10.084377392578125,-0.01971822415267176,0.018119449221374047,-0.013589586916030535
103.59685861500003,-8,-8764,0.565031591796875,-0.7038952880859375,10.151415039062499,-0.02717917383206107,0.029044411251908403,0.011990811984732825
103.66535529999999,-8,-8764,0.3854664672851562,-1.1516109985351561,9.91438907470703,-0.018119449221374047,0.04369984812213741,0.014921899358778627
103.74032176700001,-8,-8764,0.7637503295898437,-1.2593500732421874,9.2320416015625,-0.011724349496183208,0.06874732204580153,0.003730474839694657
103.806387653,-8,-8764,0.35673604736328124,-0.5267243652343749,10.038887561035155,-0.018385911709923666,0.07167840941984734,-0.009326187099236643
103.877752337,-8,-8765,0.6943184814453125,-1.0199299072265624,9.658209497070311,-0.02771209880916031,0.07913935909923665,0.010924962030534353
103.95003109999999,-8,-8765,0.34715924072265625,-0.4740519287109375,9.969455712890625,-0.010924962030534353,0.10392037053435114,0.010392037053435116
104.01129175599999,-8,-8765,0.7876923461914062,-0.5123591552734374,9.260772021484375,-0.00985911207633588,0.10951608279389315,0.011457887007633588
104.07664624400002,-8,-8766,-0.16280571289062498,-0.35673604736328124,10.261548315429687,-0.02771209880916031,0.11164778270229009,0.012257274473282443
104.14496715400003,-8,-8766,0.01915361328125,-0.6943184814453125,9.437942944335937,-0.015454824335877864,0.12710260703816795,0.00479632479389313
104.21756771000003,-8,-8767,0.5147533569335937,-0.3495534423828125,10.158597644042969,-0.03597243595419848,0.11564472003053436,-0.011724349496183208
104.280878411,-8,-8767,0.2537853759765625,-0.9552864624023437,9.821015209960937,-0.014921899358778627,0.10471975800000001,0.014921899358778627
104.34859899700001,-8,-8767,-0.13646949462890623,-0.5363011718749999,10.395623608398436,-0.02105053659541985,0.11271363265648857,0.01279019945038168
104.4157897,-8,-8767,-0.05746083984375,-1.0726023437499999,9.581595043945311,-0.007194487190839696,0.11404594509923666,-0.01119142451908397
104.4816917,-8,-8767,-0.3687070556640625,-0.7493851196289062,9.7683427734375,-0.028245023786259545,0.10152220813740459,0.003996937328244275
104.53265920400003,-8,-8767,-0.06464344482421874,-0.7158662963867187,9.581595043945311,-0.01971822415267176,0.07487595928244276,0.018119449221374047
104.59403821699999,-8,-8767,-0.09576806640624999,-1.1085153686523437,9.4618849609375,-0.027978561297709925,0.06554977218320611,0.01918529917557252
104.661278519,-8,-8767,-0.14125789794921875,-0.7254431030273437,9.344569079589844,-0.023448698992366415,0.02744563632061069,0.017852986732824427
104.72369846100003,-8,-8767,-0.277727392578125,-1.0630255371093749,8.99501563720703,-0.024514548946564886,0.04076876074809161,0.002398162396946565
104.78491627200003,-8,-8767,-0.2059013427734375,-1.1659762084960936,9.5001921875,-0.00959264958778626,0.021583461572519086,-0.003730474839694657
104.845795587,-8,-8767,-0.19393033447265623,-0.6823474731445313,10.445901843261717,-0.02717917383206107,0.002931087374045802,0.013323124427480917
104.912053754,-8,-8767,-0.17956512451171874,-0.8499415893554687,9.789890588378906,-0.019984686641221373,-0.004529862305343512,0.0159877493129771
104.97418079300002,-8,-8767,-0.296881005859375,-0.7015010864257812,10.000580334472655,-0.015721286824427482,-0.0034640123511450386,-0.00319754986259542
105.03496394300004,-8,-8767,-0.5626373901367188,-0.9193734375,9.397241516113281,-0.018385911709923666,-0.018652374198473286,-0.007194487190839696
105.09519978600002,-8,-8767,-0.4381389038085937,-1.2234370483398436,9.370905297851563,-0.02691271134351145,-0.027978561297709925,-0.005595712259541985
105.162350274,-8,-8767,-0.6919242797851562,-0.5578489868164063,9.457096557617186,-0.02105053659541985,-0.04130168572519085,0.01119142451908397
105.22433933400004,-8,-8767,-0.30885201416015623,-1.139639990234375,9.591171850585937,-0.005062787282442748,-0.04689739798473283,0.00159877493129771
105.285995749,-8,-8767,-0.1484405029296875,-0.3950432739257812,10.467449658203124,-0.026646248854961835,-0.07647473421374047,-0.0013323124427480919
105.34681932400002,-8,-8767,-0.2609679809570312,-1.0917559570312498,9.471461767578125,-0.008526799633587786,-0.075408884259542,0.0053292497709923675
105.413423561,-8,-8767,-0.17956512451171874,-0.5363011718749999,9.758765966796874,-0.014655436870229008,-0.09113017108396948,0.0002664624885496183
105.493232062,-8,-8767,-0.2059013427734375,-1.0845733520507812,9.399635717773437,-0.011724349496183208,-0.0858009213129771,-0.0013323124427480919
105.54932096599998,-8,-8767,-0.3950432739257812,-0.20829554443359374,10.098742602539062,-0.015188361847328247,-0.06901378453435116,-0.0010658499541984733
105.60770074700002,-8,-8767,0.24899697265624998,-0.7493851196289062,9.797073193359374,-0.023715161480916035,-0.06261868480916032,0.004263399816793893
105.67360398099999,-8,-8767,-0.040701428222656245,-0.5147533569335937,9.883264453125,-0.02691271134351145,-0.07460949679389314,0.00985911207633588
105.73992448799999,-8,-8767,-0.0143652099609375,-0.8978256225585937,9.715670336914062,-0.011990811984732825,-0.07487595928244276,0.002931087374045802
105.811545663,-8,-8767,0.46208092041015625,-0.8595183959960937,10.12507882080078,-0.023715161480916035,-0.06794793458015268,-0.015721286824427482
105.884264842,-8,-8767,-0.08379705810546874,-1.3072341064453123,9.648632690429688,-0.0053292497709923675,-0.04956202287022901,0.0053292497709923675
105.94357136899998,-8,-8767,0.2561795776367187,-0.4955997436523437,9.581595043945311,-0.012257274473282443,-0.029843798717557254,0.00639509972519084
106.00940169699999,-8,-8767,0.42377369384765623,-0.622492431640625,9.323021264648437,-0.029577336229007635,-0.02691271134351145,0.0002664624885496183
106.07491904800003,-8,-8768,0.488417138671875,-1.1228805786132812,10.101136804199218,-0.02558039890076336,0.010924962030534353,-0.000799387465648855
106.13753249400003,-8,-8768,-0.21068974609375,-0.9720458740234375,9.267954626464844,-0.02531393641221374,0.014921899358778627,0.010658499541984735
106.19699731500003,-8,-8768,0.09816226806640624,-1.0127473022460938,9.969455712890625,-0.016520674290076337,0.02078407410687023,0.006928024702290077
106.26352124499999,-8,-8768,0.17956512451171874,-0.9241618408203125,9.70369932861328,-0.008260337145038169,0.0261133238778626,0.0018652374198473284
106.32926633300002,-8,-8768,0.3950432739257812,-0.93852705078125,9.916783276367187,-0.02558039890076336,0.04023583577099237,0.013589586916030535
106.40109048700003,-8,-8768,-0.19632453613281248,-0.842758984375,10.098742602539062,-0.01918529917557252,0.05462481015267176,0.010392037053435116
106.474186309,-8,-8769,-0.00718260498046875,-0.5698199951171875,9.763554370117188,-0.01918529917557252,0.07034609697709923,-0.0026646248854961837
106.533551284,-8,-8769,-0.05027823486328125,-0.7972691528320313,10.060435375976562,-0.00799387465648855,0.06501684720610687,0.00479632479389313
106.601990027,-8,-8769,0.047884033203124995,-0.59376201171875,9.792284790039062,-0.022915774015267176,0.06768147209160305,0.008793262122137404
106.67313395600002,-8,-8769,-0.239420166015625,-0.7517793212890624,9.567229833984374,-0.012523736961832063,0.05196018526717557,0.021583461572519086
106.72811989900003,-8,-8769,0.0047884033203125,-0.6392518432617187,9.567229833984374,-0.015454824335877864,0.04476569807633588,0.014921899358778627
106.78733895200003,-8,-8769,0.04548983154296875,-0.9457096557617187,9.792284790039062,-0.01119142451908397,0.04343338563358779,0.0018652374198473284
106.85467663700001,-8,-8769,-0.1771709228515625,-1.24498486328125,9.315838659667968,-0.011724349496183208,0.04023583577099237,0.018918836687022902
106.92828060700003,-8,-8769,0.105344873046875,-0.8547299926757812,9.861716638183593,-0.030110261206106874,0.03943644830534352,-0.007727412167938932
106.98191740100003,-8,-8769,-0.11731588134765625,-0.8020575561523438,9.643844287109374,-0.016520674290076337,0.03890352332824428,-0.00799387465648855
107.04066264599999,-8,-8769,-0.12210428466796874,-0.6631938598632812,9.988609326171874,-0.006661562213740459,0.02531393641221374,0.014388974381679392
107.10701939900002,-8,-8769,-0.42377369384765623,-0.814028564453125,9.777919580078125,-0.01279019945038168,0.034640123511450384,0.013323124427480917
107.17261007000002,-8,-8769,-0.0430956298828125,-1.0869675537109373,9.476250170898437,-0.016520674290076337,0.018918836687022902,0.0034640123511450386
107.23415557300001,-8,-8769,-0.26336218261718747,-0.6560112548828124,9.89523546142578,-0.016787136778625956,0.0053292497709923675,0.013323124427480917
107.29433576100001,-8,-8769,-0.16519991455078123,-0.699106884765625,9.823409411621093,-0.017053599267175572,-0.00479632479389313,0.004263399816793893
107.36892825500001,-8,-8769,-0.2561795776367187,-0.4908113403320312,10.031704956054687,-0.00639509972519084,-0.025047473923664125,0.015454824335877864
107.442972145,-8,-8769,-0.06464344482421874,-0.4908113403320312,9.713276135253906,-0.021583461572519086,-0.020251149129770992,-0.005062787282442748
107.51117146600001,-8,-8769,-0.25139117431640623,-0.622492431640625,9.433154541015625,-0.02051761161832061,-0.035173048488549616,0.003996937328244275
107.58404854600002,-8,-8769,-0.3112462158203125,-1.2042834350585936,9.222464794921875,-0.02398162396946565,-0.037837673374045803,-0.0053292497709923675
107.65665166600002,-8,-8769,-0.258573779296875,-0.6943184814453125,10.098742602539062,-0.02131699908396947,-0.04876263540458016,-0.011724349496183208
107.71638192099999,-8,-8769,0.15322890625,-0.8643067993164062,10.424354028320312,-0.021849924061068705,-0.06901378453435116,0.02211638654961832
107.783529929,-8,-8769,0.24181436767578124,-0.45489831542968745,10.0748005859375,-0.017053599267175572,-0.06075344738931299,0.019984686641221373
107.84982411499999,-8,-8769,0.0047884033203125,-0.8451531860351562,10.024522351074218,-0.019984686641221373,-0.05755589752671757,0.00159877493129771
107.913491706,-8,-8769,0.08379705810546874,-0.9433154541015625,10.053252770996092,-0.011457887007633588,-0.04103522323664122,0.006661562213740459
107.973011112,-8,-8769,-0.031124621582031248,-1.2880804931640624,9.811438403320311,-0.029044411251908403,-0.03224196111450382,0.004529862305343512
108.04041946900003,-8,-8769,0.05027823486328125,-0.28490999755859375,9.811438403320311,-0.02105053659541985,-0.01119142451908397,0.00799387465648855
108.10776832599998,-8,-8769,0.10773907470703124,-0.7422025146484375,9.988609326171874,-0.010125574564885496,-0.025047473923664125,-0.003730474839694657
108.18121165600002,-8,-8769,0.22266075439453123,-0.47884033203125,9.68454571533203,-0.02558039890076336,-0.012523736961832063,-0.0010658499541984733
